frame,danger,danger_front,danger_left,danger_right,lane_entry,entry_left,entry_right,lane_departure,departure_left,departure_right,approx,approx_front,approx_left,approx_right,total_cars,car_in_lane,cars_on_left,cars_on_right
0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
3,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
4,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3,False,1,2
8,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
9,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
10,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
14,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
15,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
16,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
18,False,False,False,False,False,False,False,False,False,False,True,False,True,True,3,False,1,2
19,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
20,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
21,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
22,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
23,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
24,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
25,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,0,2
26,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
27,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
28,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,False,0,1
29,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
30,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
31,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
32,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
33,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,False,1,1
34,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2,False,1,1
